Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Originally_Scheduled_Code_Share_Airline,DOT_ID_Originally_Scheduled_Code_Share_Airline,IATA_Code_Originally_Scheduled_Code_Share_Airline,Flight_Num_Originally_Scheduled_Code_Share_Airline,Operating_Airline ,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum,Duplicate,Unnamed: 119
2022,2,4,20,3,2022-04-20,WN,WN,19393,WN,136,,,,,WN,19393,WN,N8694E,136,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1015,1014.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1024.0,1133.0,3.0,1150,1136.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,82.0,69.0,1.0,475.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,4,12,25,7,2022-12-25,B6,B6,20409,B6,1130,,,,,B6,20409,B6,N821JB,1130,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2205,2203.0,-2.0,0.0,0.0,-1.0,2200-2259,11.0,2214.0,2320.0,6.0,2340,2326.0,-14.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,95.0,83.0,66.0,1.0,470.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,4,11,1,2,2022-11-01,AA,AA,19805,AA,642,,,,,AA,19805,AA,N936NN,642,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1727,1714.0,-13.0,0.0,0.0,-1.0,1700-1759,20.0,1734.0,1819.0,16.0,1906,1835.0,-31.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,159.0,141.0,105.0,1.0,719.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,3,9,27,2,2022-09-27,AA,AA,19805,AA,2834,,,,,AA,19805,AA,N836NN,2834,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,14831,1483106,32457,SJC,"San Jose, CA",CA,6,California,91,1157,1154.0,-3.0,0.0,0.0,-1.0,1100-1159,12.0,1206.0,1314.0,3.0,1332,1317.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,215.0,203.0,188.0,1.0,1438.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,4,10,13,4,2022-10-13,WN,WN,19393,WN,2419,,,,,WN,19393,WN,N434WN,2419,12889,1288904,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1340,1340.0,0.0,0.0,0.0,0.0,1300-1359,38.0,1418.0,1620.0,11.0,1630,1631.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,170.0,171.0,122.0,1.0,867.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2023,1,2,24,5,2023-02-24,AS,AS,19930,AS,189,,,,,AS,19930,AS,N919AK,189,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,ANC,"Anchorage, AK",AK,2,Alaska,1,1340,1346.0,6.0,6.0,0.0,0.0,1300-1359,16.0,1402.0,1631.0,3.0,1625,1634.0,9.0,9.0,0.0,0.0,1600-1659,0.0,,0.0,225.0,228.0,209.0,1.0,1448.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2023,1,2,22,3,2023-02-22,AA,AA,19805,AA,2615,,,,,AA,19805,AA,N161UW,2615,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1610,1618.0,8.0,8.0,0.0,0.0,1600-1659,17.0,1635.0,1900.0,9.0,1900,1909.0,9.0,9.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,111.0,85.0,1.0,651.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,3,9,27,2,2022-09-27,DL,DL,19790,DL,1615,,,,,DL,19790,DL,N896DN,1615,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,805,802.0,-3.0,0.0,0.0,-1.0,0800-0859,17.0,819.0,843.0,11.0,908,854.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,123.0,112.0,84.0,1.0,590.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,3,7,8,5,2022-07-08,UA,UA,19977,UA,375,,,,,UA,19977,UA,N838UA,375,11638,1163807,31638,FAT,"Fresno, CA",CA,6,California,91,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1326,1325.0,-1.0,0.0,0.0,-1.0,1300-1359,11.0,1336.0,1624.0,7.0,1640,1631.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,134.0,126.0,108.0,1.0,844.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
2022,2,5,7,6,2022-05-07,NK,NK,20416,NK,2866,,,,,NK,20416,NK,N921NK,2866,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,745,745.0,0.0,0.0,0.0,0.0,0700-0759,32.0,817.0,902.0,9.0,843,911.0,28.0,28.0,1.0,1.0,0800-0859,0.0,,0.0,118.0,146.0,105.0,1.0,684.0,3,0.0,0.0,28.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,
